,rmse,mae,pearson_r,pearson_p,spearman_r,spearman_p,r2,n_spots,truth_mean,truth_std,pred_mean,pred_std
SLC25A37,4.232055911098778,2.6369715417132755,0.6823044939112624,0.0,0.6231742845194541,0.0,-0.6331150761601523,10594.0,2.6382858753204346,3.3116390705108643,0.0014048619282561723,0.0021691799965163003
SLC4A1,0.4290150681708268,0.1216982201563331,0.5100807332585877,0.0,0.19567307522985036,6.360714167346685e-92,-0.0855731355836038,10594.0,0.12167264521121979,0.4117588996887207,0.00014856212285464543,0.0006188543389183314
SLC5A6,10.517957456566679,6.410076509735122,0.8612644748425091,0.0,0.7429154611856239,0.0,-0.5898193234945281,10594.0,6.412025451660156,8.341756820678711,0.001967530495202093,0.003224602932260627
SMAP2,9.792868585799292,6.601782343768697,0.6652172446532039,0.0,0.4840272839174071,0.0,-0.8322111849965861,10594.0,6.603265762329102,7.234727382659912,0.0014972633983355854,0.002531065654134264
SMS,20.738430854992934,14.16266819074111,0.8658303796724858,0.0,0.767016362276177,0.0,-0.8731119140001389,10594.0,14.165471076965332,15.152839660644531,0.002805286323313678,0.0040834653531262475
SNAI1,1.1105485122769527,0.4694970232643336,0.5293533347012611,0.0,0.30906607668961783,3.0426986993693035e-233,-0.2155592401367088,10594.0,0.46969982981681824,1.007278323173523,0.00041729644246037807,0.001425045424574382
SOX17,1.8826430728763526,0.7032803601435816,0.5190833008460802,0.0,0.28677295234440103,1.1170852923379662e-199,-0.16134584260996299,10594.0,0.7034170031547546,1.7469770908355713,0.00027409763495328987,0.0011001533790534702
SOX18,0.8696798718789169,0.35557564764014377,0.5047605441240391,0.0,0.2527978969293694,3.908671557035731e-154,-0.19651637437475444,10594.0,0.35595619678497314,0.7950603365898132,0.0006219276753133474,0.002550119370599757
SPIB,1.9212323416738155,0.6777967273287613,0.5337377512576774,0.0,0.15811124251976752,2.8794408741133784e-60,-0.14128227591294662,10594.0,0.6779308915138245,1.798387885093689,0.0002738255854709255,0.001190502427191071
SQLE,11.901756435412324,7.4834162878937445,0.8522822173528567,0.0,0.7422297606224508,0.0,-0.6528899902715379,10594.0,7.4853692054748535,9.257401466369629,0.001967041635071312,0.0031042049980634302
SRPK1,10.56828953958691,7.431418940409433,0.8241797478835109,0.0,0.7512299086927785,0.0,-0.9760641824141232,10594.0,7.434774398803711,7.518032073974609,0.00336664822968221,0.004672711391820838
SSTR2,0.6123137611320507,0.1953984588742992,0.38849689759228473,0.0,0.1426168835202086,2.9478480377892777e-49,-0.11212365644968791,10594.0,0.1953936219215393,0.5806273221969604,0.00016702922913519697,0.0006957302040610924
STC1,3.358143163711871,1.565110998327954,0.7311780468910927,0.0,0.6094079561553349,0.0,-0.2764859216275366,10594.0,1.5656975507736206,2.9722900390625,0.0007089272618029767,0.001512443836262939
SVIL,13.661979849352091,10.290488138153997,0.683084933693181,0.0,0.6096161143702815,0.0,-1.3100444363585906,10594.0,10.292996406555176,8.988836288452148,0.0025136219802106537,0.003544712096338592
TAC1,2.3646592404925557,0.9516186126622339,0.3508623245875752,1.5707947577401106e-304,0.027647677522532523,0.004428539335302219,-0.19288032403503852,10594.0,0.95167076587677,2.1650609970092773,0.0001454547606118286,0.000840200096973084
TACSTD2,85.79930005641947,42.32466350174035,0.859837193137352,0.0,0.7277630621007745,0.0,-0.32150590845951643,10594.0,42.32622146606445,74.63613891601562,0.0015642031673770663,0.003203283715782182
TCEAL7,1.5764850135249835,0.8578293201980669,0.38552006546237594,0.0,0.07746223576098935,1.4163732094721432e-15,-0.41933364970125475,10594.0,0.8580328226089478,1.3232673406600952,0.00041988655780341073,0.0012085006745519266
TCF15,0.29895289855301654,0.06528867562476051,0.4625196457204086,0.0,0.11699053018301743,1.3214256910770842e-33,-0.046438290775450586,10594.0,0.06531999260187149,0.2922442555427551,0.0001548031395360732,0.001041102166801752
TCF4,8.483300775805095,5.8233535857538214,0.5503728585759633,0.0,0.21268623384393406,1.234828567885611e-108,-0.8900801275042878,10594.0,5.82471227645874,6.170562267303467,0.001431037539622095,0.0029538098201122324
TCF7,4.316031543651303,2.042872082538024,0.7114441964455562,0.0,0.237045397573326,3.1722084085019546e-135,-0.2876908624742398,10594.0,2.0434207916259766,3.803459644317627,0.0006697033991405453,0.0020347923725135744
TCIM,42.862420619016845,26.167754005761864,0.8157911182345882,0.0,0.7342979201794586,0.0,-0.5939404188614748,10594.0,26.16962432861328,33.950069427490234,0.0018740559866886855,0.0030909599919785135
TCL1A,1.0565118564606397,0.2642253279585542,0.29522984637717864,4.6485269761319057e-212,0.0459818320642612,2.1935217445451647e-06,-0.0663438066526918,10594.0,0.2642061412334442,1.023118019104004,8.157311247745324e-05,0.0005219116299683842
TENT5C,22.16469182818406,13.994219689255939,0.7790995600587161,0.0,0.6657253402498112,0.0,-0.662342119102828,10594.0,13.996318817138672,17.191015243530273,0.002112705974710136,0.003553838488591594
TFAP2A,11.083591513793051,6.392648815700803,0.8481976139619538,0.0,0.7332290361485447,0.0,-0.49779156936333235,10594.0,6.3940911293029785,9.056384086608887,0.0014689573421635097,0.0024548274891631203
THAP2,3.0786569038344727,2.071502561434613,0.7070662230523163,0.0,0.6344430249369867,0.0,-0.822705975168667,10594.0,2.0739097595214844,2.280357599258423,0.002589381981887324,0.003809721571186341
TIFA,3.825171586132338,2.5866747054096253,0.6498357510994701,0.0,0.5869101584761212,0.0,-0.8390959777026465,10594.0,2.589107036590576,2.8206470012664795,0.002556398238949193,0.003920146360918147
TIGIT,2.240339237475273,0.874485114587609,0.6164464368618755,0.0,0.16904411105964726,9.493489794605134e-69,-0.17860609619384582,10594.0,0.8747404217720032,2.0636186599731445,0.0004096181078382539,0.001516616118655603
TIMP4,1.3568242916986475,0.5972506162971539,0.29372754926837513,7.903024096277694e-210,0.09644060627887835,2.5631781820749014e-23,-0.2395484736359963,10594.0,0.5973192453384399,1.2186861038208008,0.00027108193362305094,0.0009652311705567999
TMEM147,17.842463529609155,12.925293147612312,0.8468407232878852,0.0,0.7598394911118845,0.0,-1.1028683454691528,10594.0,12.928732872009277,12.304069519042969,0.0034432192761839242,0.004788343909939304
TNFRSF17,1.5679601126991327,0.5488509070364067,0.47065102809513115,0.0,0.1123623119972027,4.095825011244061e-31,-0.1384907552700625,10594.0,0.54899001121521,1.469502329826355,0.00028063550385562096,0.0014618168906305998
TOMM7,51.59247582774763,41.50555011282805,0.8345506117199558,0.0,0.7731930706657246,0.0,-1.8336554366151696,10594.0,41.50972366333008,30.64875602722168,0.004173350824934324,0.005341747524121177
TOP2A,13.86471652969818,7.2980296440606205,0.8162067403554103,0.0,0.6962070912030456,0.0,-0.3825469054324746,10594.0,7.299792289733887,11.79155445098877,0.0018091052104672884,0.0036871549267008014
TPD52,32.26773662953506,20.68869512516669,0.8692846604989187,0.0,0.7743848763536736,0.0,-0.6975983598105908,10594.0,20.691051483154297,24.765724182128906,0.0023594399508241265,0.0036297398563694214
TPSAB1,2.659672190910467,1.0485179135534515,0.3868217019129754,0.0,0.1967378187872412,6.334252202885531e-93,-0.1834281779070288,10594.0,1.0487067699432373,2.444877862930298,0.0003043870210887232,0.0014386165145539535
TRAC,18.80867256731511,9.293119080159796,0.7552214863875863,0.0,0.21472311248606749,9.75667408830011e-111,-0.32268111013735656,10594.0,9.293845176696777,16.354248046875,0.0007689761722426807,0.002288536472916506
TRAF4,13.426645163805365,8.233667786614602,0.8731391077193427,0.0,0.7358329926943311,0.0,-0.601581961874867,10594.0,8.236266136169434,10.609451293945312,0.002620476732529875,0.0042426517030237035
TRAPPC3,12.534238068641502,9.308688445806192,0.7845799280386689,0.0,0.7182896170587783,0.0,-1.2289159984691596,10594.0,9.310364723205566,8.395586967468262,0.0016807424816204517,0.0023047107874230666
TRIB1,6.712757168979821,4.237326829725825,0.679551371770854,0.0,0.6346559131350324,0.0,-0.6617222491656491,10594.0,4.238247871398926,5.207409381866455,0.000943806905170076,0.0015190224317900324
TUBA4A,10.222833321208714,7.532112154607829,0.7500911382311428,0.0,0.6931904267112012,0.0,-1.185761751731524,10594.0,7.5348310470581055,6.914644718170166,0.002729591966220816,0.003717087677898924
TUBB2B,3.4178156816000933,1.9574970655774366,0.7618783161652156,0.0,0.6466642736340982,0.0,-0.4856315124592594,10594.0,1.9590333700180054,2.8040974140167236,0.0016514541087801892,0.0030077162743908617
TYROBP,2.140013778487506,1.261125036374524,0.4186149557347603,0.0,0.17695776903759258,2.920646875501425e-75,-0.5297243299678214,10594.0,1.2619407176971436,1.7302545309066772,0.0011207863167205703,0.002620194059344138
UCP1,0.25709945707476334,0.04657626746376776,0.35154709468948125,8.576975448047894e-306,0.02830510960467811,0.0035728228156951874,-0.0327507812116099,10594.0,0.04653577506542206,0.2529900372028351,6.235101481241242e-05,0.00035827375766427083
USP53,16.722042652140797,10.584443546926428,0.8449284663103829,0.0,0.7378785221939754,0.0,-0.6675587431233669,10594.0,10.587030410766602,12.949373245239258,0.002596914157390196,0.004103734289098725
VOPP1,17.525815924753992,13.63603142534907,0.792880637651216,0.0,0.7417758151001057,0.0,-1.532091093829834,10594.0,13.640079498291016,11.013835906982422,0.004049682807357433,0.005249141884824084
VWF,14.576052349216917,6.436370543362301,0.5700996401956862,0.0,0.3281987032630253,1.7440737973538376e-264,-0.24204827021094188,10594.0,6.436756610870361,13.07888412475586,0.00042547528446444834,0.001493600499951488
WARS,12.683635188077155,8.808330833842184,0.618434955517837,0.0,0.6626376453494914,0.0,-0.9310485225590044,10594.0,8.809703826904297,9.127401351928711,0.0013752419547561382,0.0019049051262050435
ZEB1,8.58525476793098,5.89828179065509,0.6084129418136345,0.0,0.303700261188095,6.867784171854957e-225,-0.8928983347973665,10594.0,5.899660110473633,6.2400712966918945,0.0014311570323621858,0.0027658860388714334
ZEB2,22.024420960413476,15.960524035954725,0.5702737206804077,0.0,0.236817088343418,5.826546982564126e-135,-1.105477294894465,10594.0,15.962054252624512,15.178512573242188,0.0015461982434970497,0.002886435841400224
ZNF562,13.093732613298192,8.960839355252203,0.8635592922566281,0.0,0.7647307334385199,0.0,-0.8793995289279997,10594.0,8.96394157409668,9.551111221313477,0.0031132737410543166,0.0045082872590392516
